NumberBlock;Service Provider or MVNO
79581;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79582;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79583;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79584;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79585;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79586;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79587;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79588;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79589;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79590;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79591;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79592;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79593;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79594;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79595;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79596;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79597;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79598;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79599;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79600;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79601;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79602;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79603;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79604;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79605;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79606;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79607;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79608;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79609;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79610;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79611;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79612;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79613;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79614;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79615;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79616;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79617;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79618;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79619;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79620;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79621;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79622;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79623;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79624;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79625;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79626;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79627;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79628;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79629;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79630;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79631;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79632;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79633;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79634;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79635;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79636;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79637;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79638;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79639;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79640;EE
79641;EE
79642;EE
79643;EE
79644;EE
79645;EE
79646;EE
79647;EE
79648;EE
79649;EE
79650;EE
79651;EE
79652;EE
79653;EE
79654;EE
79655;EE
79656;EE
79657;EE
79658;EE
79659;EE
79660;EE
79661;EE
79662;EE
79663;EE
79664;EE
79665;EE
79666;EE
79667;EE
79668;EE
79669;EE
79670;EE
79671;EE
79672;EE
79673;EE
79674;EE
79675;EE
79676;EE
79677;EE
79678;EE
79679;EE
79680;EE
79681;EE
79682;EE
79683;EE
79684;EE
79685;EE
79686;EE
79687;EE
79688;EE
79689;EE
79690;EE
79691;EE
79692;EE
79693;EE
79694;EE
79695;EE
79696;EE
79697;EE
79698;EE
79699;EE
79700;EE
79701;EE
79702;EE
79703;EE
79704;EE
79705;EE
79706;EE
79707;EE
79708;EE
79709;EE
79710;EE
79711;EE
79712;EE
79713;EE
79714;EE
79715;EE
79716;EE
79717;EE
79718;EE
79719;EE
79720;EE
79721;EE
79722;EE
79723;EE
79724;EE
79725;EE
79726;EE
79727;EE
79728;EE
79729;EE
79730;EE
79731;EE
79732;EE
79733;EE
79734;EE
79735;EE
79736;EE
79737;EE
79738;EE
79739;EE
79740;EE
79741;EE
79742;EE
79743;EE
79744;EE
79745;EE
79746;EE
79747;EE
79748;EE
79749;EE
79750;EE
79751;EE
79752;EE
79753;EE
79754;EE
79755;EE
79756;EE
79757;EE
79758;EE
79759;EE
79760;EE
79761;EE
79762;EE
79763;EE
79764;EE
79765;EE
79766;EE
79767;EE
79768;EE
79769;EE
79770;EE
79771;EE
79772;EE
79773;EE
79774;EE
79775;EE
79776;EE
79777;EE
79778;EE
79779;EE
79782;WIRELESS
79783;WIRELESS
79785;Icron
79786;Dynamic
79787;TeleWare
79788;Truphone
79789;IV
79790;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
79791;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
79792;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
79793;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
79794;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
79795;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
79796;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
79797;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
79798;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
79799;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
79800;EE
79801;EE
79802;EE
79803;EE
79804;EE
79805;EE
79806;EE
79807;EE
79808;EE
79809;EE
79810;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79811;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79812;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79813;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79814;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79815;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79816;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79817;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79818;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79819;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79820;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79821;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79822;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79823;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79824;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79825;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79826;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79827;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79828;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79829;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79830;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79831;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79832;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79833;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79834;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79835;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
