76690,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76691,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76692,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76693,Confabulate Limited
76698,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76699,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76770,24 Seven Communications Ltd
76772,Relax Telecom Limited
76778,Core Telecom Limited
76810,Pageone Communications Limited
76814,Pageone Communications Limited
76818,Pageone Communications Limited
76930,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76931,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76932,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76933,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76934,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76935,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76936,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76937,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76938,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76939,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76990,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
76991,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
76992,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
76993,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
76994,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
76995,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
76996,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
76997,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
76998,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
76999,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
77000,WIRELESS LOGIC LIMITED
77001,Nationwide Telephone Assistance Ltd
77003,Sure (Jersey) Limited
77007,Sure (Jersey) Limited
77008,Sure (Jersey) Limited
77010,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77011,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77012,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77013,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77014,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77015,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77016,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77017,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77018,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77019,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77020,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77021,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77022,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77023,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77024,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77025,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77026,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77027,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77028,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77029,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77030,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77031,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77032,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77033,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77034,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77035,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77036,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77037,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77038,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77039,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77040,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77041,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77042,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77043,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77044,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77045,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77046,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77047,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77048,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77049,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77050,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77051,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77052,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77053,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77054,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77055,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77056,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77057,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77058,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77059,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77060,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77061,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77062,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77063,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77064,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77065,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77066,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77067,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77068,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77069,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77070,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77071,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77072,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77073,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77074,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77075,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77076,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77077,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77078,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77079,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77080,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77081,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77082,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77083,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77084,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77085,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77086,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77087,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77088,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77089,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77090,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77091,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77092,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77093,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77094,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77095,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77096,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77097,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77098,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77099,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77100,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77101,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77102,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77103,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77104,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77105,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77106,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77107,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77108,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77109,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77110,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77111,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77112,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77113,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77114,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77115,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77116,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77117,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77118,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77119,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77120,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77121,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77122,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77123,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77124,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
77125,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
