0208146,Colt Technology Services
0208147,YEMOT HAMOSHIACH UK LTD
0208148,Colt Technology Services
0208149,British Telecom
0208150,Gamma Telecom Holdings Ltd
0208151,Gencom Technologies Ltd
0208152,Colt Technology Services
0208154,Gamma Telecom Holdings Ltd
0208156,Colt Technology Services
0208157,DIDWW Ireland Limited
0208158,Colt Technology Services
0208159,Gamma Telecom Holdings Ltd
0208160,SuBritish Telecomopia Limited
0208161,Fuse 2 Communications Ltd
0208162,British Telecom
0208164,Colt Technology Services
0208166,British Telecom
0208167,Gamma Telecom Holdings Ltd
0208168,TTNC Limited
0208170,Nodemax Limited
0208171,HighSpeed Office Limited
0208172,British Telecom
0208173,Exponential-e Limited
0208174,Syntec Limited
0208175,Gamma Telecom Holdings Ltd
0208176,Gamma Telecom Holdings Ltd
0208177,Vodafone Ltd (C&W)
0208180,Connect Telecom UK Limited
0208181,Affiniti Integrated Solutions Limited
0208183,I.T Communications Limited
0208185,Affiniti Integrated Solutions Limited
0208186,Vodafone Ltd (C&W)
0208187,Gamma Telecom Holdings Ltd
0208188,Verizon UK Limited
0208189,NFON UK Ltd
0208190,Aloha Telecommunications Ltd
0208191,Inet Telecoms Ltd (Voipfone)
0208192,WIZE ANALYTICS LIMITED
0208193,Gamma Telecom Holdings Ltd
0208194,Gamma Telecom Holdings Ltd
0208196,Lumen Technologies UK Limited
0208197,Telecom 10 Ltd
0208199,XoverX Ltd
0208200,British Telecom
0208201,British Telecom
0208202,British Telecom
0208203,British Telecom
0208204,British Telecom
0208205,British Telecom
0208206,British Telecom
0208207,British Telecom
0208208,British Telecom
0208209,British Telecom
0208210,British Telecom
0208211,British Telecom
0208212,Vodafone Ltd (C&W)
0208213,Vodafone Ltd (C&W)
0208214,Vodafone Ltd (C&W)
0208215,VMED O2 UK Limited
0208216,British Telecom
0208217,British Telecom
0208218,British Telecom
0208219,British Telecom
0208220,VMED O2 UK Limited
0208221,British Telecom
0208222,British Telecom
0208223,British Telecom
0208224,VMED O2 UK Limited
0208225,Vodafone Ltd (C&W)
0208226,Vodafone Ltd (C&W)
0208227,VMED O2 UK Limited
0208228,Vodafone Ltd (C&W)
0208229,Vodafone Ltd (C&W)
0208230,VMED O2 UK Limited
0208231,British Telecom
0208232,British Telecom
0208233,Vodafone Ltd (C&W)
0208234,Vodafone Ltd (C&W)
0208235,Vodafone Ltd (C&W)
0208236,British Telecom
0208237,British Telecom
0208238,British Telecom
0208239,VMED O2 UK Limited
0208240,VMED O2 UK Limited
0208241,VMED O2 UK Limited
0208242,Vodafone Ltd (C&W)
0208243,Vodafone Ltd (C&W)
0208244,VMED O2 UK Limited
0208245,VMED O2 UK Limited
0208246,British Telecom
0208247,British Telecom
0208248,VMED O2 UK Limited
0208249,VMED O2 UK Limited
0208250,British Telecom
0208251,VMED O2 UK Limited
0208252,VMED O2 UK Limited
0208253,British Telecom
0208254,British Telecom
0208255,VMED O2 UK Limited
0208256,British Telecom
0208257,VMED O2 UK Limited
0208258,British Telecom
0208259,VMED O2 UK Limited
0208260,Vodafone Ltd (C&W)
0208261,Vodafone Ltd (C&W)
0208262,VMED O2 UK Limited
0208263,Vodafone Ltd (C&W)
0208264,Gamma Telecom Holdings Ltd
0208265,VMED O2 UK Limited
0208266,Vodafone Ltd (C&W)
0208267,Vodafone Ltd (C&W)
0208268,Vodafone Ltd (C&W)
0208269,British Telecom
0208270,VMED O2 UK Limited
0208271,British Telecom
0208272,British Telecom
0208273,British Telecom
0208274,VMED O2 UK Limited
0208275,British Telecom
0208276,British Telecom
0208277,Vodafone Ltd (C&W)
0208278,Vodafone Ltd (C&W)
0208279,VMED O2 UK Limited
0208280,British Telecom
0208281,VMED O2 UK Limited
0208282,Vodafone Ltd (C&W)
0208283,British Telecom
0208284,British Telecom
0208285,British Telecom
0208286,VMED O2 UK Limited
0208287,VMED O2 UK Limited
0208288,VMED O2 UK Limited
0208289,VMED O2 UK Limited
0208290,British Telecom
0208291,British Telecom
0208292,VMED O2 UK Limited
0208293,British Telecom
0208294,British Telecom
0208295,British Telecom
0208296,VMED O2 UK Limited
0208297,British Telecom
0208298,British Telecom
0208299,British Telecom
0208300,British Telecom
0208301,British Telecom
0208302,British Telecom
0208303,British Telecom
0208304,British Telecom
0208305,British Telecom
0208306,VMED O2 UK Limited
0208307,Vodafone Ltd (C&W)
0208308,British Telecom
0208309,British Telecom
0208310,British Telecom
0208311,British Telecom
0208312,British Telecom
0208313,British Telecom
0208314,British Telecom
0208315,British Telecom
0208316,British Telecom
0208317,British Telecom
0208318,British Telecom
0208319,British Telecom
0208320,British Telecom
0208321,VMED O2 UK Limited
0208322,Vodafone Ltd (C&W)
0208323,Colt Technology Services
0208324,Vodafone Ltd (C&W)
0208325,VMED O2 UK Limited
0208326,British Telecom
0208327,British Telecom
0208328,Vodafone Ltd (C&W)
0208329,British Telecom
0208330,British Telecom
0208331,British Telecom
0208332,British Telecom
0208333,VMED O2 UK Limited
0208334,British Telecom
0208335,British Telecom
0208336,British Telecom
0208337,British Telecom
0208338,Vodafone Ltd (C&W)
0208339,British Telecom
0208340,British Telecom
0208341,British Telecom
0208342,British Telecom
0208343,British Telecom
0208344,British Telecom
0208345,British Telecom
0208346,British Telecom
0208347,British Telecom
0208348,British Telecom
0208349,British Telecom
0208350,VMED O2 UK Limited
0208351,VMED O2 UK Limited
0208352,VMED O2 UK Limited
0208353,VMED O2 UK Limited
0208354,VMED O2 UK Limited
0208355,VMED O2 UK Limited
0208356,VMED O2 UK Limited
0208357,VMED O2 UK Limited
0208358,British Telecom
0208359,British Telecom
0208360,British Telecom
0208361,British Telecom
0208362,British Telecom
0208363,British Telecom
0208364,British Telecom
0208365,British Telecom
0208366,British Telecom
0208367,British Telecom
0208368,British Telecom
0208369,British Telecom
0208370,British Telecom
0208371,British Telecom
0208372,VMED O2 UK Limited
0208373,VMED O2 UK Limited
0208374,VMED O2 UK Limited
0208375,VMED O2 UK Limited
0208376,VMED O2 UK Limited
0208377,Vodafone Ltd (C&W)
0208378,VMED O2 UK Limited
0208379,VMED O2 UK Limited
0208380,British Telecom
0208381,British Telecom
0208382,Vodafone Ltd (C&W)
0208383,Colt Technology Services
0208384,VMED O2 UK Limited
0208385,British Telecom
0208386,VMED O2 UK Limited
0208387,VMED O2 UK Limited
0208388,Vodafone Ltd (C&W)
0208389,Vodafone Ltd (C&W)
0208390,British Telecom
0208391,British Telecom
0208392,British Telecom
0208393,British Telecom
0208394,British Telecom
0208395,VMED O2 UK Limited
0208396,Colt Technology Services
0208397,British Telecom
0208398,British Telecom
0208399,British Telecom
0208400,VMED O2 UK Limited
0208401,VMED O2 UK Limited
0208402,VMED O2 UK Limited
0208403,Vodafone Ltd (C&W)
0208404,VMED O2 UK Limited
0208405,VMED O2 UK Limited
0208406,VMED O2 UK Limited
0208407,VMED O2 UK Limited
0208408,VMED O2 UK Limited
0208409,VMED O2 UK Limited
0208410,VMED O2 UK Limited
0208411,VMED O2 UK Limited
0208412,VMED O2 UK Limited
0208413,VMED O2 UK Limited
0208415,Vodafone Ltd (C&W)
0208416,British Telecom
0208417,British Telecom
0208418,British Telecom
0208419,Vodafone Ltd (C&W)
0208420,British Telecom
0208421,British Telecom
0208422,British Telecom
0208423,British Telecom
0208424,British Telecom
0208425,VMED O2 UK Limited
0208426,British Telecom
0208427,British Telecom
0208428,British Telecom
0208429,British Telecom
0208430,VMED O2 UK Limited
0208431,KDDI Europe Ltd
0208432,Gamma Telecom Holdings Ltd
0208433,Vodafone Ltd (C&W)
0208434,Colt Technology Services
0208435,Eircom (UK) Limited
0208436,VMED O2 UK Limited
0208437,British Telecom
0208438,British Telecom
0208439,British Telecom
0208440,British Telecom
0208441,British Telecom
0208442,British Telecom
0208443,British Telecom
0208444,British Telecom
0208445,British Telecom
0208446,British Telecom
0208447,British Telecom
0208448,Vodafone Ltd (C&W)
0208449,British Telecom
0208450,British Telecom
0208451,British Telecom
0208452,British Telecom
0208453,British Telecom
0208454,Vodafone Ltd (C&W)
0208455,British Telecom
0208456,British Telecom
0208457,British Telecom
0208458,British Telecom
0208459,British Telecom
0208460,British Telecom
0208461,British Telecom
0208462,British Telecom
0208463,British Telecom
0208464,British Telecom
0208465,British Telecom
0208466,British Telecom
0208467,British Telecom
0208468,British Telecom
0208469,British Telecom
0208470,British Telecom
0208471,British Telecom
0208472,British Telecom
0208473,VMED O2 UK Limited
0208474,Vodafone Ltd (C&W)
0208475,British Telecom
0208476,VMED O2 UK Limited
0208477,British Telecom
0208478,British Telecom
0208479,Vodafone Ltd (C&W)
0208480,VMED O2 UK Limited
0208481,British Telecom
0208482,VMED O2 UK Limited
0208483,VMED O2 UK Limited
0208484,VMED O2 UK Limited
0208485,Premier Voicemail Ltd
0208486,Vodafone Ltd (C&W)
0208487,British Telecom
0208488,VMED O2 UK Limited
0208489,VMED O2 UK Limited
0208490,Vodafone Ltd (C&W)
0208491,VMED O2 UK Limited
0208492,British Telecom
0208493,British Telecom
0208494,Verizon UK Limited
0208495,Vodafone Ltd (C&W)
0208496,VMED O2 UK Limited
0208497,Swiftnet Ltd
0208498,British Telecom
0208499,British Telecom
0208500,British Telecom
0208501,British Telecom
0208502,British Telecom
0208503,British Telecom
0208504,British Telecom
0208505,British Telecom
0208506,British Telecom
0208507,British Telecom
0208508,British Telecom
0208509,British Telecom
0208510,British Telecom
0208511,British Telecom
0208512,British Telecom
0208513,British Telecom
0208514,British Telecom
0208515,British Telecom
0208516,VMED O2 UK Limited
0208517,British Telecom
0208518,British Telecom
0208519,British Telecom
0208520,British Telecom
0208521,British Telecom
0208522,British Telecom
0208523,British Telecom
0208524,British Telecom
0208525,British Telecom
0208526,British Telecom
0208527,British Telecom
0208528,Vodafone Ltd (C&W)
0208529,British Telecom
0208530,British Telecom
0208531,British Telecom
0208532,British Telecom
0208533,British Telecom
0208534,British Telecom
0208535,Vodafone Ltd (C&W)
0208536,British Telecom
0208537,VMED O2 UK Limited
0208538,British Telecom
0208539,British Telecom
0208540,British Telecom
0208541,British Telecom
0208542,British Telecom
0208543,British Telecom
0208544,British Telecom
0208545,British Telecom
0208546,British Telecom
0208547,British Telecom
0208548,British Telecom
0208549,British Telecom
0208550,British Telecom
0208551,British Telecom
0208552,British Telecom
0208553,British Telecom
0208554,British Telecom
0208555,British Telecom
0208556,British Telecom
0208557,Vodafone Ltd (C&W)
0208558,British Telecom
0208559,British Telecom
0208560,British Telecom
0208561,British Telecom
0208562,British Telecom
0208563,British Telecom
0208564,British Telecom
0208565,Vodafone Ltd (C&W)
0208566,British Telecom
0208567,British Telecom
0208568,British Telecom
0208569,British Telecom
0208570,British Telecom
0208571,British Telecom
0208572,British Telecom
0208573,British Telecom
0208574,British Telecom
0208575,British Telecom
0208576,British Telecom
0208577,British Telecom
0208578,British Telecom
0208579,British Telecom
0208580,VMED O2 UK Limited
0208581,VMED O2 UK Limited
0208582,VMED O2 UK Limited
0208583,VMED O2 UK Limited
0208584,Verizon UK Limited
0208585,Verizon UK Limited
0208586,British Telecom
0208587,British Telecom
0208588,Lumen Technologies UK Limited
0208589,British Telecom
0208590,British Telecom
0208591,British Telecom
0208592,British Telecom
0208593,British Telecom
0208594,British Telecom
0208595,British Telecom
0208596,British Telecom
0208597,British Telecom
0208598,British Telecom
0208599,British Telecom
0208600,British Telecom
0208601,British Telecom
0208602,Verizon UK Limited
0208603,British Telecom
0208604,British Telecom
0208605,British Telecom
0208606,British Telecom
0208607,British Telecom
0208608,Vodafone Ltd (C&W)
0208609,Colt Technology Services
0208610,Colt Technology Services
0208611,Colt Technology Services
0208612,Verizon UK Limited
0208613,British Telecom
0208614,British Telecom
0208616,TalkTalk Communications Limited
0208617,TalkTalk Communications Limited
0208618,Colt Technology Services
0208619,DRD Communications Limited
0208620,Six Degrees Technology Group Limited
0208621,VMED O2 UK Limited
0208622,Vodafone Ltd (C&W)
0208623,British Telecom
0208624,Vodafone Ltd (C&W)
0208625,Alphatalk Limited
0208626,Vodafone Ltd (C&W)
0208627,Vodafone Ltd (C&W)
0208628,Vodafone Ltd (C&W)
0208629,Gamma Telecom Holdings Ltd
0208630,VMED O2 UK Limited
0208631,Syntec Limited
0208632,VMED O2 UK Limited
0208633,British Telecom
0208634,Inclarity Communications Limited
0208635,Alphatalk Limited
0208636,Verizon UK Limited
0208637,VMED O2 UK Limited
0208638,WAVECREST NETWORKS LIMITED
0208639,British Telecom
0208640,British Telecom
0208641,British Telecom
0208642,British Telecom
0208643,British Telecom
0208644,British Telecom
0208645,British Telecom
0208646,British Telecom
0208647,British Telecom
0208648,British Telecom
0208649,British Telecom
0208650,British Telecom
0208651,British Telecom
0208652,British Telecom
0208653,British Telecom
0208654,British Telecom
0208655,British Telecom
0208656,British Telecom
0208657,British Telecom
0208658,British Telecom
0208659,British Telecom
0208660,British Telecom
0208661,British Telecom
0208662,British Telecom
0208663,British Telecom
0208664,British Telecom
0208665,British Telecom
0208666,British Telecom
0208667,British Telecom
0208668,British Telecom
0208669,British Telecom
0208670,British Telecom
0208671,British Telecom
0208672,British Telecom
0208673,British Telecom
0208674,British Telecom
0208675,British Telecom
0208676,British Telecom
0208677,British Telecom
0208678,British Telecom
0208679,British Telecom
0208680,British Telecom
0208681,British Telecom
0208682,British Telecom
0208683,British Telecom
0208684,British Telecom
0208685,British Telecom
0208686,British Telecom
0208687,British Telecom
0208688,British Telecom
0208689,British Telecom
0208690,British Telecom
0208691,British Telecom
0208692,British Telecom
0208693,British Telecom
0208694,British Telecom
0208695,British Telecom
0208696,British Telecom
0208697,British Telecom
0208698,British Telecom
0208699,British Telecom
0208700,British Telecom
0208701,VMED O2 UK Limited
0208702,Daisy Communications Ltd
0208703,VMED O2 UK Limited
0208704,British Telecom
0208705,Citrus Telecommunications Ltd
0208706,(AQ) LIMITED
0208707,VMED O2 UK Limited
0208708,VMED O2 UK Limited
0208709,British Telecom
0208710,Vodafone Ltd (C&W)
0208711,VMED O2 UK Limited
0208712,Affiniti Integrated Solutions Limited
0208713,Zapappi Ltd
0208714,VMED O2 UK Limited
0208715,VMED O2 UK Limited
0208716,VMED O2 UK Limited
0208718,Gamma Telecom Holdings Ltd
0208719,Numbergroup Utilities Ltd
0208720,Vodafone Ltd (C&W)
0208721,British Telecom
0208722,British Telecom
0208723,VMED O2 UK Limited
0208724,VMED O2 UK Limited
0208725,Vodafone Ltd (C&W)
0208726,British Telecom
0208727,Vodafone Ltd (C&W)
0208728,VMED O2 UK Limited
0208729,Syntec Limited
0208730,Vodafone Ltd (C&W)
0208731,British Telecom
0208732,British Telecom
0208733,British Telecom
0208734,British Telecom
0208735,British Telecom
0208736,British Telecom
0208737,VMED O2 UK Limited
0208738,British Telecom
0208739,British Telecom
0208740,British Telecom
0208741,British Telecom
0208742,British Telecom
0208743,British Telecom
0208744,British Telecom
0208745,British Telecom
0208746,British Telecom
0208747,British Telecom
0208748,British Telecom
0208749,British Telecom
0208750,British Telecom
0208751,British Telecom
0208752,British Telecom
0208753,British Telecom
0208754,British Telecom
0208755,British Telecom
0208756,British Telecom
0208757,British Telecom
0208758,British Telecom
0208759,British Telecom
0208760,British Telecom
0208761,British Telecom
0208762,British Telecom
0208763,British Telecom
0208764,British Telecom
0208765,British Telecom
0208766,British Telecom
0208767,British Telecom
0208768,British Telecom
0208769,British Telecom
0208770,British Telecom
0208771,British Telecom
0208772,British Telecom
0208773,British Telecom
0208774,British Telecom
0208776,British Telecom
0208777,British Telecom
0208778,British Telecom
0208779,Atlas Interactive Group Limited
0208780,British Telecom
0208781,Vodafone Ltd (C&W)
0208782,British Telecom
0208783,British Telecom
0208784,Vodafone Ltd (C&W)
0208785,British Telecom
0208786,British Telecom
0208787,Vodafone Ltd (C&W)
0208788,British Telecom
0208789,British Telecom
0208790,Resilient PLC
0208791,Resilient PLC
0208792,Verizon UK Limited
0208793,Sky UK Limited
0208794,Syntec Limited
0208795,British Telecom
0208797,VMED O2 UK Limited
0208798,Vodafone Ltd (C&W)
0208799,British Telecom
0208800,British Telecom
0208801,British Telecom
0208802,British Telecom
0208803,British Telecom
0208804,British Telecom
0208805,British Telecom
0208806,British Telecom
0208807,British Telecom
0208808,British Telecom
0208809,British Telecom
0208810,British Telecom
0208811,British Telecom
0208812,British Telecom
0208813,British Telecom
0208814,British Telecom
0208815,British Telecom
0208816,Vodafone Ltd (C&W)
0208817,Vodafone Ltd (C&W)
0208818,British Telecom
0208819,Magrathea Telecommunications Limited
0208820,Vodafone Ltd (C&W)
0208821,British Telecom
0208822,VMED O2 UK Limited
0208823,VMED O2 UK Limited
0208824,Resilient PLC
0208825,British Telecom
0208826,British Telecom
0208827,Six Degrees Technology Group Limited
